comment_id,video_id,text,author,author_channel_id,like_count,reply_count,published_at,updated_at,is_reply,parent_comment_id,clean_text,tokens,tokens_no_stop,stemmed_tokens,normalized_text,sentiment_label,sentiment_layer,sentiment_score,matched_categories
UgwDz_b65Lnpg-8UJER4AaABAg,ylTD9tWEBJw,"ayo gua yakin italy lolos , gua fans italy sejak roberto baggio tahun 1994, jgn sampai hattrick donk azzuri",@aryoutomo-d1h,{'value': 'UCxcSoLRZTHXoo1q8Lef3SUA'},2,0,2025-11-17T12:56:03Z,2025-11-17T12:56:03Z,False,,ayo gua yakin italy lolos gua fans italy sejak roberto baggio tahun jangan sampai hattrick donk azzuri,"[""ayo"", ""gua"", ""yakin"", ""italy"", ""lolos"", ""gua"", ""fans"", ""italy"", ""sejak"", ""roberto"", ""baggio"", ""tahun"", ""jangan"", ""sampai"", ""hattrick"", ""donk"", ""azzuri""]","[""ayo"", ""gua"", ""italy"", ""lolos"", ""gua"", ""fans"", ""italy"", ""roberto"", ""baggio"", ""hattrick"", ""donk"", ""azzuri""]","[""ayo"", ""gua"", ""italy"", ""lolos"", ""gua"", ""fans"", ""italy"", ""roberto"", ""baggio"", ""hattrick"", ""donk"", ""azzuri""]",ayo gua italy lolos gua fans italy roberto baggio hattrick donk azzuri,fans_supporters,stakeholders,0.7,"[{""category"": ""fans_supporters"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 0.7}]"
UgzCIhXlfjzHNo7bURV4AaABAg,ylTD9tWEBJw,Masih ada harapan lolos lewat jalur play of. Semoga bisa lolos . Forza Italia💪,@SohibAnyar,{'value': 'UCGYA0qjSXNo7Xo_j5oxlLPQ'},8,0,2025-11-17T04:40:24Z,2025-11-17T04:40:24Z,False,,masih ada harapan lolos lewat jalur play of semoga bisa lolos forza italia,"[""masih"", ""ada"", ""harapan"", ""lolos"", ""lewat"", ""jalur"", ""play"", ""of"", ""semoga"", ""bisa"", ""lolos"", ""forza"", ""italia""]","[""harapan"", ""lolos"", ""jalur"", ""play"", ""of"", ""semoga"", ""lolos"", ""forza"", ""italia""]","[""harap"", ""lolos"", ""jalur"", ""play"", ""of"", ""moga"", ""lolos"", ""forza"", ""italia""]",harap lolos jalur play of moga lolos forza italia,unknown,unknown,0.0,[]
UgwF1-IIIUIQIt3uamt4AaABAg,ylTD9tWEBJw,"Gk Ada regeneration.  France , Spain, inggris, Germany, portugal masih consistent .",@VanimoPNG,{'value': 'UCVVQz4ts-ZFzBgp8yeO3pxg'},16,5,2025-11-17T09:01:25Z,2025-11-17T09:01:25Z,False,,tidak ada regeneration france spain inggris germany portugal masih consistent,"[""tidak"", ""ada"", ""regeneration"", ""france"", ""spain"", ""inggris"", ""germany"", ""portugal"", ""masih"", ""consistent""]","[""regeneration"", ""france"", ""spain"", ""inggris"", ""germany"", ""portugal"", ""consistent""]","[""regeneration"", ""france"", ""spain"", ""inggris"", ""germany"", ""portugal"", ""consistent""]",regeneration france spain inggris germany portugal consistent,unknown,unknown,0.0,[]
Ugz9TlrtPFEMuyHqNyF4AaABAg,ylTD9tWEBJw,"Ayolah lolos Italia, udah lama gk liat Italia di piala dunia",@shufibandofficial7458,{'value': 'UCc-5XJ029nFZg5TXE3t7asA'},17,4,2025-11-17T05:16:05Z,2025-11-17T05:16:05Z,False,,ayolah lolos italia udah lama tidak liat italia di piala dunia,"[""ayolah"", ""lolos"", ""italia"", ""udah"", ""lama"", ""tidak"", ""liat"", ""italia"", ""di"", ""piala"", ""dunia""]","[""ayolah"", ""lolos"", ""italia"", ""udah"", ""liat"", ""italia"", ""piala"", ""dunia""]","[""ayo"", ""lolos"", ""italia"", ""udah"", ""liat"", ""italia"", ""piala"", ""dunia""]",ayo lolos italia udah liat italia piala dunia,unknown,unknown,0.0,[]
Ugz8BW9S9cuZtLQBK194AaABAg,ylTD9tWEBJw,Sbgai fans Argentina sy ttp brharap Italia lolos dr play off kali ini. Forza Italia..!,@HVON-h2g,{'value': 'UCsG3bM3KgquTjSWnksw6Fpw'},5,0,2025-11-17T05:00:29Z,2025-11-17T05:00:29Z,False,,sbgai fans argentina sy ttp brharap italia lolos dr play off kali ini forza italia,"[""sbgai"", ""fans"", ""argentina"", ""sy"", ""ttp"", ""brharap"", ""italia"", ""lolos"", ""dr"", ""play"", ""off"", ""kali"", ""ini"", ""forza"", ""italia""]","[""sbgai"", ""fans"", ""argentina"", ""sy"", ""ttp"", ""brharap"", ""italia"", ""lolos"", ""dr"", ""play"", ""off"", ""kali"", ""forza"", ""italia""]","[""sbgai"", ""fans"", ""argentina"", ""sy"", ""ttp"", ""brharap"", ""italia"", ""lolos"", ""dr"", ""play"", ""off"", ""kali"", ""forza"", ""italia""]",sbgai fans argentina sy ttp brharap italia lolos dr play off kali forza italia,fans_supporters,stakeholders,0.7,"[{""category"": ""fans_supporters"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 0.7}]"
Ugz45R0sMxEnqbWwtwV4AaABAg,ylTD9tWEBJw,Italy harus banyak belajar dari Inggris sm Prancis bwt pembinaan pemain mudanya. Harus ada revolusi dari Federasi bwt nyelamatin timnas ny.,@indrasadega9272,{'value': 'UCKNznUz900KCdvEMAVqaDUw'},10,2,2025-11-17T07:28:27Z,2025-11-17T07:28:27Z,False,,italy harus banyak belajar dari inggris sm prancis bwt pembinaan pemain mudanya harus ada revolusi dari federasi bwt nyelamatin timnas ny,"[""italy"", ""harus"", ""banyak"", ""belajar"", ""dari"", ""inggris"", ""sm"", ""prancis"", ""bwt"", ""pembinaan"", ""pemain"", ""mudanya"", ""harus"", ""ada"", ""revolusi"", ""dari"", ""federasi"", ""bwt"", ""nyelamatin"", ""timnas"", ""ny""]","[""italy"", ""belajar"", ""inggris"", ""sm"", ""prancis"", ""bwt"", ""pembinaan"", ""pemain"", ""mudanya"", ""revolusi"", ""federasi"", ""bwt"", ""nyelamatin"", ""timnas"", ""ny""]","[""italy"", ""ajar"", ""inggris"", ""sm"", ""prancis"", ""bwt"", ""bina"", ""main"", ""muda"", ""revolusi"", ""federasi"", ""bwt"", ""nyelamatin"", ""timnas"", ""ny""]",italy ajar inggris sm prancis bwt bina main muda revolusi federasi bwt nyelamatin timnas ny,systemic_reform_calls,solution_oriented,1.1,"[{""category"": ""systemic_reform_calls"", ""layer"": ""solution_oriented"", ""hits"": 1, ""score"": 1.1}, {""category"": ""youth_investment"", ""layer"": ""solution_oriented"", ""hits"": 1, ""score"": 1.1}, {""category"": ""player_development_focus"", ""layer"": ""solution_oriented"", ""hits"": 1, ""score"": 1.0}, {""category"": ""opponents"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 0.8}]"
UgzbEG1WTR2SZTxv2n94AaABAg,ylTD9tWEBJw,"Kualitas pemain itali saat ini ampas semua kecuali di penjaga gawang,jadi gak kaget kalo tim ini sulit bersaing 😢",@hediyunus8004,{'value': 'UCEzws-dOibJeYxr9gRpsKuA'},47,39,2025-11-17T04:21:47Z,2025-11-17T04:21:47Z,False,,kualitas pemain itali saat ini ampas semua kecuali di penjaga gawang jadi gak kaget kalo tim ini sulit bersaing,"[""kualitas"", ""pemain"", ""itali"", ""saat"", ""ini"", ""ampas"", ""semua"", ""kecuali"", ""di"", ""penjaga"", ""gawang"", ""jadi"", ""gak"", ""kaget"", ""kalo"", ""tim"", ""ini"", ""sulit"", ""bersaing""]","[""kualitas"", ""pemain"", ""itali"", ""ampas"", ""penjaga"", ""gawang"", ""gak"", ""kaget"", ""kalo"", ""tim"", ""sulit"", ""bersaing""]","[""kualitas"", ""main"", ""itali"", ""ampas"", ""jaga"", ""gawang"", ""gak"", ""kaget"", ""kalo"", ""tim"", ""sulit"", ""saing""]",kualitas main itali ampas jaga gawang gak kaget kalo tim sulit saing,players,stakeholders,1.0,"[{""category"": ""players"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 1.0}]"
UgwDr7NmmQN0ze4diY54AaABAg,ylTD9tWEBJw,"Timnas Indonesia gak masuk pildun, gue sih biasa2 aja, tapi klo Italia gak lolos LG, sedih bgt, udh 2 x pildun gak lolos.",@iwanciwonk2813,{'value': 'UCZmPJIUKladHozYziD6TVBg'},2,0,2025-11-18T13:01:29Z,2025-11-18T13:01:29Z,False,,timnas indonesia gak masuk pildun gue sih biasa aja tapi klo italia gak lolos lg sedih bgt udh x pildun gak lolos,"[""timnas"", ""indonesia"", ""gak"", ""masuk"", ""pildun"", ""gue"", ""sih"", ""biasa"", ""aja"", ""tapi"", ""klo"", ""italia"", ""gak"", ""lolos"", ""lg"", ""sedih"", ""bgt"", ""udh"", ""x"", ""pildun"", ""gak"", ""lolos""]","[""timnas"", ""indonesia"", ""gak"", ""masuk"", ""pildun"", ""gue"", ""sih"", ""aja"", ""klo"", ""italia"", ""gak"", ""lolos"", ""lg"", ""sedih"", ""bgt"", ""udh"", ""x"", ""pildun"", ""gak"", ""lolos""]","[""timnas"", ""indonesia"", ""gak"", ""masuk"", ""pildun"", ""gue"", ""sih"", ""aja"", ""klo"", ""italia"", ""gak"", ""lolos"", ""lg"", ""sedih"", ""bgt"", ""udh"", ""x"", ""pildun"", ""gak"", ""lolos""]",timnas indonesia gak masuk pildun gue sih aja klo italia gak lolos lg sedih bgt udh x pildun gak lolos,patriotic_sadness,football_emotions,1.0,"[{""category"": ""patriotic_sadness"", ""layer"": ""football_emotions"", ""hits"": 1, ""score"": 1.0}, {""category"": ""opponents"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 0.8}]"
Ugy5enva_C-gVpbnJjR4AaABAg,ylTD9tWEBJw,"Bintang di Italia cuma kiper doang utk skrg..striker tajam Uda gak ada. Gak ada pemain tengah yg jadi motor permainan. Bek juga biasa saja. Terus terang saja, dgn skuad pemain2 seperti ini, lawan tim2 asia macam Korea atau Jepang, pasti dibantai.",@candrachen7002,{'value': 'UCfLWH-Vav4U6hKcI3igg5rQ'},14,3,2025-11-17T04:35:34Z,2025-11-17T04:36:41Z,False,,bintang di italia cuma kiper doang untuk sekarang striker tajam uda gak ada gak ada pemain tengah yang jadi motor permainan bek juga biasa saja terus terang saja dengan skuad pemain seperti ini lawan tim asia macam korea atau jepang pasti dibantai,"[""bintang"", ""di"", ""italia"", ""cuma"", ""kiper"", ""doang"", ""untuk"", ""sekarang"", ""striker"", ""tajam"", ""uda"", ""gak"", ""ada"", ""gak"", ""ada"", ""pemain"", ""tengah"", ""yang"", ""jadi"", ""motor"", ""permainan"", ""bek"", ""juga"", ""biasa"", ""saja"", ""terus"", ""terang"", ""saja"", ""dengan"", ""skuad"", ""pemain"", ""seperti"", ""ini"", ""lawan"", ""tim"", ""asia"", ""macam"", ""korea"", ""atau"", ""jepang"", ""pasti"", ""dibantai""]","[""bintang"", ""italia"", ""kiper"", ""doang"", ""striker"", ""tajam"", ""uda"", ""gak"", ""gak"", ""pemain"", ""motor"", ""permainan"", ""bek"", ""terang"", ""skuad"", ""pemain"", ""lawan"", ""tim"", ""asia"", ""korea"", ""jepang"", ""dibantai""]","[""bintang"", ""italia"", ""kiper"", ""doang"", ""striker"", ""tajam"", ""uda"", ""gak"", ""gak"", ""main"", ""motor"", ""main"", ""bek"", ""terang"", ""skuad"", ""main"", ""lawan"", ""tim"", ""asia"", ""korea"", ""jepang"", ""bantai""]",bintang italia kiper doang striker tajam uda gak gak main motor main bek terang skuad main lawan tim asia korea jepang bantai,players,stakeholders,4.0,"[{""category"": ""players"", ""layer"": ""stakeholders"", ""hits"": 4, ""score"": 4.0}, {""category"": ""management_decisions"", ""layer"": ""root_causes"", ""hits"": 1, ""score"": 1.2}, {""category"": ""opponents"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 0.8}]"
UgwW9OPIqrMuyqruTHt4AaABAg,ylTD9tWEBJw,"Kalau play-off kali ini gagal lagi, sebaiknya 4 tahun lagi absen dulu gak usah ikut kualifikasi untuk memutus nasib sial.😀😀",@d1k4_dca94,{'value': 'UCJklfOMaFjO7_IrExqy9zqA'},2,0,2025-11-17T13:41:39Z,2025-11-17T13:41:39Z,False,,kalau play off kali ini gagal lagi sebaiknya tahun lagi absen dulu gak usah ikut kualifikasi untuk memutus nasib sial,"[""kalau"", ""play"", ""off"", ""kali"", ""ini"", ""gagal"", ""lagi"", ""sebaiknya"", ""tahun"", ""lagi"", ""absen"", ""dulu"", ""gak"", ""usah"", ""ikut"", ""kualifikasi"", ""untuk"", ""memutus"", ""nasib"", ""sial""]","[""play"", ""off"", ""kali"", ""gagal"", ""absen"", ""gak"", ""kualifikasi"", ""memutus"", ""nasib"", ""sial""]","[""play"", ""off"", ""kali"", ""gagal"", ""absen"", ""gak"", ""kualifikasi"", ""putus"", ""nasib"", ""sial""]",play off kali gagal absen gak kualifikasi putus nasib sial,external_factors,root_causes,0.8,"[{""category"": ""external_factors"", ""layer"": ""root_causes"", ""hits"": 1, ""score"": 0.8}]"
UgwNWs3fNRVsRVZIeKN4AaABAg,ylTD9tWEBJw,Sepak bola catenacio Italia yang licik dan banyak trik akan mandul dengan adanya VAR dan rekaman video.,@dirgawardi,{'value': 'UCWt8J_rBMgd-a93yojr_gdg'},17,1,2025-11-17T04:46:14Z,2025-11-17T04:46:14Z,False,,sepak bola catenacio italia yang licik dan banyak trik akan mandul dengan adanya var dan rekaman video,"[""sepak"", ""bola"", ""catenacio"", ""italia"", ""yang"", ""licik"", ""dan"", ""banyak"", ""trik"", ""akan"", ""mandul"", ""dengan"", ""adanya"", ""var"", ""dan"", ""rekaman"", ""video""]","[""sepak"", ""bola"", ""catenacio"", ""italia"", ""licik"", ""trik"", ""mandul"", ""var"", ""rekaman"", ""video""]","[""sepak"", ""bola"", ""catenacio"", ""italia"", ""licik"", ""trik"", ""mandul"", ""var"", ""rekam"", ""video""]",sepak bola catenacio italia licik trik mandul var rekam video,unknown,unknown,0.0,[]
Ugw5vJsqKE-qw8gkC-d4AaABAg,ylTD9tWEBJw,"Italia gak stabil kayak king indo, menang kalah selalu susah diprediksi, jepang stabil.

Makanya italia 2021 juara euro 2022 gagal lolos kualifikasi pildun.",@relaxing9267,{'value': 'UCK7LQ4_1NmcCdibfndo6zIw'},0,0,2025-11-20T08:21:25Z,2025-11-20T08:21:25Z,False,,italia gak stabil kayak king indo menang kalah selalu susah diprediksi jepang stabil makanya italia juara euro gagal lolos kualifikasi pildun,"[""italia"", ""gak"", ""stabil"", ""kayak"", ""king"", ""indo"", ""menang"", ""kalah"", ""selalu"", ""susah"", ""diprediksi"", ""jepang"", ""stabil"", ""makanya"", ""italia"", ""juara"", ""euro"", ""gagal"", ""lolos"", ""kualifikasi"", ""pildun""]","[""italia"", ""gak"", ""stabil"", ""kayak"", ""king"", ""indo"", ""menang"", ""kalah"", ""susah"", ""diprediksi"", ""jepang"", ""stabil"", ""italia"", ""juara"", ""euro"", ""gagal"", ""lolos"", ""kualifikasi"", ""pildun""]","[""italia"", ""gak"", ""stabil"", ""kayak"", ""king"", ""indo"", ""menang"", ""kalah"", ""susah"", ""prediksi"", ""jepang"", ""stabil"", ""italia"", ""juara"", ""euro"", ""gagal"", ""lolos"", ""kualifikasi"", ""pildun""]",italia gak stabil kayak king indo menang kalah susah prediksi jepang stabil italia juara euro gagal lolos kualifikasi pildun,future_projection,temporal_contexts,0.9,"[{""category"": ""future_projection"", ""layer"": ""temporal_contexts"", ""hits"": 1, ""score"": 0.9}]"
Ugyi62R5yGil-c7VJ8t4AaABAg,ylTD9tWEBJw,di piala dunia 94 dan 98 hanya italia yg bisa mengalahkan norwegia. sekarang italia di hadapan norwegia seperti kerupuk ojay disiram kuah oncom.,@kanankiri-l8x,{'value': 'UCbpg4uvvsZIvHbBtp4RXezw'},1,0,2025-11-18T00:24:43Z,2025-11-18T00:24:43Z,False,,di piala dunia dan hanya italia yang bisa mengalahkan norwegia sekarang italia di hadapan norwegia seperti kerupuk ojay disiram kuah oncom,"[""di"", ""piala"", ""dunia"", ""dan"", ""hanya"", ""italia"", ""yang"", ""bisa"", ""mengalahkan"", ""norwegia"", ""sekarang"", ""italia"", ""di"", ""hadapan"", ""norwegia"", ""seperti"", ""kerupuk"", ""ojay"", ""disiram"", ""kuah"", ""oncom""]","[""piala"", ""dunia"", ""italia"", ""mengalahkan"", ""norwegia"", ""italia"", ""hadapan"", ""norwegia"", ""kerupuk"", ""ojay"", ""disiram"", ""kuah"", ""oncom""]","[""piala"", ""dunia"", ""italia"", ""kalah"", ""norwegia"", ""italia"", ""hadap"", ""norwegia"", ""kerupuk"", ""ojay"", ""siram"", ""kuah"", ""oncom""]",piala dunia italia kalah norwegia italia hadap norwegia kerupuk ojay siram kuah oncom,unknown,unknown,0.0,[]
Ugwp44D-TDJc3nSwGnh4AaABAg,ylTD9tWEBJw,Mudah mudahan italia lolos pildun 2026..,@dedeahmad252,{'value': 'UCNsniDqyRpqxNLu5J1gKSYw'},6,3,2025-11-17T09:23:32Z,2025-11-17T09:23:32Z,False,,mudah mudahan italia lolos pildun,"[""mudah"", ""mudahan"", ""italia"", ""lolos"", ""pildun""]","[""mudah"", ""mudahan"", ""italia"", ""lolos"", ""pildun""]","[""mudah"", ""mudah"", ""italia"", ""lolos"", ""pildun""]",mudah mudah italia lolos pildun,unknown,unknown,0.0,[]
UgyJvgq3I-dsSjEiCqZ4AaABAg,ylTD9tWEBJw,Min saya request Kutukan Juara Piala Dunia 2022 Argentina di Piala Dunia 2026.,@liliherlia1788,{'value': 'UCZq1lfLrDw6gvi22FOxlxpw'},1,0,2025-11-19T17:27:40Z,2025-11-19T17:29:08Z,False,,min saya request kutukan juara piala dunia argentina di piala dunia,"[""min"", ""saya"", ""request"", ""kutukan"", ""juara"", ""piala"", ""dunia"", ""argentina"", ""di"", ""piala"", ""dunia""]","[""min"", ""request"", ""kutukan"", ""juara"", ""piala"", ""dunia"", ""argentina"", ""piala"", ""dunia""]","[""min"", ""request"", ""kutu"", ""juara"", ""piala"", ""dunia"", ""argentina"", ""piala"", ""dunia""]",min request kutu juara piala dunia argentina piala dunia,unknown,unknown,0.0,[]
UgzG4Ly_BwVtnJcpDqZ4AaABAg,ylTD9tWEBJw,Setelah kasus suap menyuap di liga nya sekarang Italy berturut-turut jatih,@udikpriyatna5678,{'value': 'UCWJFrpthbvLDGNy9pQBRG7w'},1,0,2025-11-18T03:44:32Z,2025-11-18T03:45:06Z,False,,setelah kasus suap menyuap di liga nya sekarang italy berturut turut jatih,"[""setelah"", ""kasus"", ""suap"", ""menyuap"", ""di"", ""liga"", ""nya"", ""sekarang"", ""italy"", ""berturut"", ""turut"", ""jatih""]","[""suap"", ""menyuap"", ""liga"", ""nya"", ""italy"", ""jatih""]","[""suap"", ""suap"", ""liga"", ""nya"", ""italy"", ""jatih""]",suap suap liga nya italy jatih,unknown,unknown,0.0,[]
Ugwv3-uzAMlBGHG7nGN4AaABAg,ylTD9tWEBJw,Lawak sih klau sampe 3 edisi berturut-turut ga lolos. Bakal muncul gambar meme timnas italy lagi nonton tv wkwkw 🤣,@Mrhn-c5h,{'value': 'UClfcQqWMmL9iXUgodBf3Y4w'},11,1,2025-11-17T08:58:36Z,2025-11-17T08:58:36Z,False,,lawak sih klau sampe edisi berturut turut ga lolos bakal muncul gambar meme timnas italy lagi nonton tv wkwkw,"[""lawak"", ""sih"", ""klau"", ""sampe"", ""edisi"", ""berturut"", ""turut"", ""ga"", ""lolos"", ""bakal"", ""muncul"", ""gambar"", ""meme"", ""timnas"", ""italy"", ""lagi"", ""nonton"", ""tv"", ""wkwkw""]","[""lawak"", ""sih"", ""klau"", ""sampe"", ""edisi"", ""ga"", ""lolos"", ""muncul"", ""gambar"", ""meme"", ""timnas"", ""italy"", ""nonton"", ""tv"", ""wkwkw""]","[""lawak"", ""sih"", ""klau"", ""sampe"", ""edisi"", ""ga"", ""lolos"", ""muncul"", ""gambar"", ""meme"", ""timnas"", ""italy"", ""nonton"", ""tv"", ""wkwkw""]",lawak sih klau sampe edisi ga lolos muncul gambar meme timnas italy nonton tv wkwkw,opponents,stakeholders,0.8,"[{""category"": ""opponents"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 0.8}]"
UgyW0ynGRfQ8kppOPpx4AaABAg,ylTD9tWEBJw,Materazzi harus sowan sungkem dulu sama Zidane,@mikoriadi2128,{'value': 'UCcN1perW1ppxPfSPhH6i-eA'},15,7,2025-11-17T05:27:26Z,2025-11-17T05:27:26Z,False,,materazzi harus sowan sungkem dulu sama zidane,"[""materazzi"", ""harus"", ""sowan"", ""sungkem"", ""dulu"", ""sama"", ""zidane""]","[""materazzi"", ""sowan"", ""sungkem"", ""zidane""]","[""materazzi"", ""sowan"", ""sungkem"", ""zidane""]",materazzi sowan sungkem zidane,unknown,unknown,0.0,[]
UgyEeKzEoX5t3H7fC2B4AaABAg,ylTD9tWEBJw,ajg lah...dari pemilihan gatuso juga gw udah gk yakin di tambah sequad italia saat ini...ayo lah masih ada harapan d playoff walau sulit liat kondisi italia saat ini.,@yudiapr9399,{'value': 'UCe9Z5OMVHUjRwcFg69wXjBw'},13,9,2025-11-17T05:15:59Z,2025-11-17T05:15:59Z,False,,ajg lah dari pemilihan gatuso juga gw udah tidak yakin di tambah sequad italia saat ini ayo lah masih ada harapan d playoff walau sulit liat kondisi italia saat ini,"[""ajg"", ""lah"", ""dari"", ""pemilihan"", ""gatuso"", ""juga"", ""gw"", ""udah"", ""tidak"", ""yakin"", ""di"", ""tambah"", ""sequad"", ""italia"", ""saat"", ""ini"", ""ayo"", ""lah"", ""masih"", ""ada"", ""harapan"", ""d"", ""playoff"", ""walau"", ""sulit"", ""liat"", ""kondisi"", ""italia"", ""saat"", ""ini""]","[""ajg"", ""pemilihan"", ""gatuso"", ""gw"", ""udah"", ""sequad"", ""italia"", ""ayo"", ""harapan"", ""d"", ""playoff"", ""sulit"", ""liat"", ""kondisi"", ""italia""]","[""ajg"", ""pilih"", ""gatuso"", ""gw"", ""udah"", ""sequad"", ""italia"", ""ayo"", ""harap"", ""d"", ""playoff"", ""sulit"", ""liat"", ""kondisi"", ""italia""]",ajg pilih gatuso gw udah sequad italia ayo harap d playoff sulit liat kondisi italia,unknown,unknown,0.0,[]
UgyprLqQg7Z3VbT79pV4AaABAg,ylTD9tWEBJw,Italia sudah mlempem GK bakalan sekuat Italia yg dulu di era Cristian vieri-Fhilipo inzhagi-Alessandro nesta-Del piero-F-Totti-,@TofikNurhidayat-b1q,{'value': 'UCk-NRIa2E6dh1Z_gWLPFcrg'},1,0,2025-11-17T12:52:08Z,2025-11-17T12:52:08Z,False,,italia sudah mlempem tidak bakalan sekuat italia yang dulu di era cristian vieri fhilipo inzhagi alessandro nesta del piero f totti,"[""italia"", ""sudah"", ""mlempem"", ""tidak"", ""bakalan"", ""sekuat"", ""italia"", ""yang"", ""dulu"", ""di"", ""era"", ""cristian"", ""vieri"", ""fhilipo"", ""inzhagi"", ""alessandro"", ""nesta"", ""del"", ""piero"", ""f"", ""totti""]","[""italia"", ""mlempem"", ""sekuat"", ""italia"", ""era"", ""cristian"", ""vieri"", ""fhilipo"", ""inzhagi"", ""alessandro"", ""nesta"", ""del"", ""piero"", ""f"", ""totti""]","[""italia"", ""mlempem"", ""kuat"", ""italia"", ""era"", ""cristian"", ""vieri"", ""fhilipo"", ""inzhagi"", ""alessandro"", ""nesta"", ""del"", ""piero"", ""f"", ""totti""]",italia mlempem kuat italia era cristian vieri fhilipo inzhagi alessandro nesta del piero f totti,opponents,stakeholders,0.8,"[{""category"": ""opponents"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 0.8}]"
